,0
0,1.3594387545980768
1,1.2927696747103463
2,1.2848912809924342
3,1.1015517355566429
4,1.2057974554986406
5,1.435198659416471
6,1.3842882155062428
7,1.6579329614063218
8,1.3130737231531822
9,1.4400474145406963
10,1.3254984687592453
11,1.5312626126776994
12,1.547323682195238
13,1.6112646176064955
14,1.5412625261622228
15,1.6739940309238588
16,1.6106588717115293
17,1.5742937234471945
18,1.7909668694040304
19,1.7479357586345352
20,1.6112646176064955
21,1.8488475579011316
22,1.7812702985784004
23,1.50489740820185
24,1.4555027078593052
25,1.5567178497847953
26,1.2461022400293789
27,1.3085283106878487
28,1.1651902374278658
29,1.1209467257495809
30,1.0351859983278058
31,0.9954878688108909
32,1.2003429544794488
33,1.1557961001422703
34,1.293678763264206
35,1.0876121858057155
36,1.24095014224626
37,1.163977836519076
38,1.4124706879709528
39,1.6006580188041868
40,1.6082340092860261
41,1.5888399585159072
42,1.643690068996501
43,1.6033852844657626
44,1.559141742483516
45,1.6470230502490812
46,1.636719824409628
47,1.6236893329085986
48,1.4342895708626129
49,1.610961274947602
50,2.026731662894912
51,1.890970519539588
52,1.5845969795906116
53,1.6749031194777184
54,1.839756732970468
55,1.8682425480940696
56,2.094006488677607
57,2.1664334122434212
58,2.282194758933662
59,2.462502786930125
60,2.5315957898205395
61,2.5503840946956906
62,2.5258379461424543
63,2.7297839432571545
64,2.8143322697701394
65,2.8225140061469434
66,2.8128164958984945
67,2.8931218131822205
68,2.820695829039227
69,2.955548823263511
70,3.0261566606027497
71,3.0058526121599156
72,2.9891857967474107
73,3.036763229101097
74,3.20070778434395
75,3.0410052989075353
76,2.988580050852446
77,2.7564515812730384
78,2.676146263989312
79,2.891001263142392
80,2.730087285916046
81,2.7594821592895458
82,2.7376632763978854
83,2.809483514645914
84,2.9661544826430006
85,2.8840310185555187
86,2.6882676669364836
87,2.767058149771385
88,2.828877565416031
89,2.935244774820677
90,2.8613030471100003
91,2.895243332948832
92,2.935244774820677
93,2.895546645303762
94,2.94645708921399
95,2.9655487367480347
96,2.90069780366406
97,2.7537243459154244
98,2.8040290136267223
99,2.7525119147026724
