Date,Open,High,Low,Close,Adj Close,Volume
2022-01-07,314.149994,316.500000,310.089996,314.040009,308.390228,32720000
2022-01-10,309.489990,314.720001,304.690002,314.269989,308.616089,44289500
2022-01-11,313.380005,316.609985,309.890015,314.980011,309.313293,29386800
2022-01-12,319.670013,323.410004,317.079987,318.269989,312.544159,34372200
2022-01-13,320.470001,320.880005,304.000000,304.799988,299.316467,45366000
2022-01-14,304.250000,310.820007,303.750000,310.200012,304.619324,39846400
2022-01-18,304.070007,309.799988,301.739990,302.649994,297.205139,42333200
2022-01-19,306.290009,313.910004,302.700012,303.329987,297.872864,45933900
2022-01-20,309.070007,311.649994,301.140015,301.600006,296.174072,35380700
2022-01-21,302.690002,304.109985,295.609985,296.029999,290.704193,57984400
2022-01-24,292.200012,297.109985,276.049988,296.369995,291.038116,85731500
2022-01-25,291.519989,294.989990,285.170013,288.489990,283.299927,72848600
2022-01-26,307.989990,308.500000,293.029999,296.709991,291.372009,90428900
2022-01-27,302.660004,307.299988,297.929993,299.839996,294.445709,53481300
2022-01-28,300.230011,308.480011,294.450012,308.260010,302.714233,49743700
2022-01-31,308.950012,312.380005,306.369995,310.980011,305.385284,46444500
2022-02-01,310.410004,310.630005,305.130005,308.760010,303.205231,40950400
2022-02-02,309.630005,315.119995,308.880005,313.459991,307.820618,36636000
2022-02-03,309.489990,311.230011,299.959991,301.250000,295.830383,43730000
2022-02-04,300.209991,308.799988,299.970001,305.940002,300.435974,35096500
2022-02-07,306.170013,307.839996,299.899994,300.950012,295.535797,28533300
2022-02-08,301.250000,305.559998,299.950012,304.559998,299.080811,32421200
2022-02-09,309.869995,311.929993,307.390015,311.209991,305.611145,31284700
2022-02-10,304.040009,309.119995,300.700012,302.380005,296.940033,45386200
2022-02-11,303.190002,304.290009,294.220001,295.040009,289.732086,39175600
2022-02-14,293.769989,296.760010,291.350006,295.000000,289.692810,36359500
2022-02-15,300.010010,300.799988,297.019989,300.470001,295.064362,27058300
2022-02-16,298.369995,300.869995,293.679993,299.500000,294.719971,29982100
2022-02-17,296.359985,296.799988,290.000000,290.730011,286.089966,32461600
2022-02-18,293.049988,293.859985,286.309998,287.929993,283.334625,34264000
2022-02-22,285.000000,291.540009,284.500000,287.720001,283.127991,41736100
2022-02-23,290.179993,291.700012,280.100006,280.269989,275.796875,37811200
2022-02-24,272.510010,295.160004,271.519989,294.589996,289.888336,56989700
2022-02-25,295.140015,297.630005,291.649994,297.309998,292.564911,32546700
2022-02-28,294.309998,299.140015,293.000000,298.790009,294.021301,34627500
2022-03-01,296.399994,299.970001,292.149994,294.950012,290.242584,31217800
2022-03-02,295.359985,301.470001,293.700012,300.190002,295.398926,31873000
2022-03-03,302.890015,303.130005,294.049988,295.920013,291.197144,27314500
2022-03-04,294.290009,295.660004,287.170013,289.859985,285.233795,32356500
2022-03-07,288.529999,289.690002,278.529999,278.910004,274.458557,43157200
2022-03-08,277.799988,283.959991,270.000000,275.850006,271.447418,48159500
2022-03-09,283.440002,289.600006,280.779999,288.500000,283.895538,35204500
2022-03-10,283.019989,286.600006,280.579987,285.589996,281.032013,30628000
2022-03-11,287.959991,289.510010,279.429993,280.070007,275.600067,27209300
2022-03-14,280.339996,285.399994,275.820007,276.440002,272.028015,30660700
2022-03-15,280.350006,287.820007,278.730011,287.149994,282.567108,34245100
2022-03-16,289.109985,294.570007,283.200012,294.390015,289.691559,37826300
2022-03-17,293.290009,295.609985,289.369995,295.220001,290.508301,30816600
2022-03-18,295.369995,301.000000,292.730011,300.429993,295.635132,43390600
2022-03-21,298.890015,300.140015,294.899994,299.160004,294.385406,28351200
2022-03-22,299.799988,305.000000,298.769989,304.059998,299.207214,27599700
2022-03-23,300.510010,303.230011,297.720001,299.489990,294.710083,25715400
2022-03-24,299.140015,304.200012,298.320007,304.100006,299.246552,24484500
2022-03-25,305.230011,305.500000,299.290009,303.679993,298.833252,22566500
2022-03-28,304.329987,310.799988,304.329987,310.700012,305.741241,29578200
2022-03-29,313.910004,315.820007,309.049988,315.410004,310.376068,30393400
2022-03-30,313.760010,315.950012,311.579987,313.859985,308.850739,28163600
2022-03-31,313.899994,315.140015,307.890015,308.309998,303.389343,33422100
2022-04-01,309.369995,310.130005,305.540009,309.420013,304.481720,27110500
2022-04-04,310.089996,315.109985,309.709991,314.970001,309.943054,24289600
2022-04-05,313.269989,314.869995,309.869995,310.880005,305.918335,23156700
2022-04-06,305.190002,307.000000,296.709991,299.500000,294.719971,40110400
2022-04-07,296.660004,303.649994,296.350006,301.369995,296.560150,31411200
2022-04-08,300.440002,301.119995,296.279999,296.970001,292.230377,24361900
2022-04-11,291.790009,292.609985,285.000000,285.260010,280.707245,34569300
2022-04-12,289.239990,290.739990,280.489990,282.059998,277.558319,30966700
2022-04-13,282.730011,288.579987,281.299988,287.619995,283.029541,21907200
2022-04-14,288.089996,288.309998,279.320007,279.829987,275.363892,28221600
2022-04-18,278.910004,282.459991,278.339996,280.519989,276.042877,20778000
2022-04-19,279.380005,286.170013,278.410004,285.299988,280.746582,22297700
2022-04-20,289.399994,289.700012,285.369995,286.359985,281.789673,22906700
2022-04-21,288.579987,293.299988,280.059998,280.809998,276.328278,29454600
2022-04-22,281.679993,283.200012,273.380005,274.029999,269.656494,29405800
2022-04-25,273.290009,281.109985,270.769989,280.720001,276.239685,35678900
2022-04-26,277.500000,278.359985,270.000000,270.220001,265.907318,46518400
2022-04-27,282.100006,290.970001,279.160004,283.220001,278.699799,63477700
2022-04-28,285.190002,290.980011,281.459991,289.630005,285.007477,33646600
2022-04-29,288.609985,289.880005,276.500000,277.519989,273.090759,37073900
2022-05-02,277.709991,284.940002,276.220001,284.470001,279.929871,35151100
